id,day,author,problem,language,ac,len,word,source,token,time,memory
78679766,2020-05-01 17:57:00,thedoctor_md,1348A - Phoenix and Balance,Python 3,Accepted,8,65,"x = int ( input ()) for  i  in  range ( x ):     b = 0     n = int ( input ())     b += pow ( 2 , n )      for  m  in  range ( 1 ,( n // 2 )):         b += pow ( 2 , m )      print ( 2 *( b - pow ( 2 , n )+ 1 ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd pun lit pun pln pun pln pun lit pun pln pun lit pun,109 ms,0 KB
78668867,2020-05-01 17:45:00,akay_99,1348A - Phoenix and Balance,Python 3,Accepted,6,62,"for  _  in  range ( int ( input ())):     n = int ( input ())     a = sum ( 2 ** i  for  i  in  range ( 1 , n // 2 ))+ 2 ** n     b = sum ( 2 ** i  for  i  in  range ( n // 2 , n ))      print ( a - b )         ",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun lit pun pln pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln,108 ms,0 KB
78670208,2020-05-01 17:46:00,nejii_7,1348A - Phoenix and Balance,Python 3,Accepted,11,61,"def  f ( n ):     s = 0      for  i  in  range ( 1 , n // 2 ):         s += 2 ** i      return   2 * s + 2 T = int ( input ()) while  T > 0 :     n = int ( input ())      print ( f ( n ))     T -= 1     ",kwd pln pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln kwd pln lit pun pln pun lit pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun lit pln,93 ms,0 KB
78709790,2020-05-01 18:44:00,Raimkek,1348A - Phoenix and Balance,Python 3,Accepted,10,83,for  _  in  range ( int ( input ())):     n  =  int ( input ())     sm  =   2   *   ( 2   **  n  -   1 )     a  =   2   *   ( 2   **   ( n  //   2   -   1 )   -   1 )   +   2   **  n     b  =  sm  -  a      print ( abs ( a  -  b ))        ,kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun lit pln pun pln pun pln lit pun pln pun pln lit pln pun pln pun lit pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun pln pun pln lit pln pun pln pln pun pln pun pln pln kwd pun pln pun pln pun pln pun pln pln pln pln,108 ms,0 KB
78871301,2020-05-03 10:54:00,PNT0810,1348A - Phoenix and Balance,Python 3,Accepted,8,68,"for  _  in  range ( int ( input ())):   n = int ( input ())   m = pow ( 2 , n )    for  i  in  range ( 1 , n // 2 ):     m += pow ( 2 , i )    for  i  in  range ( n // 2 , n ):     m -= pow ( 2 , i )    print ( m )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun,109 ms,0 KB
78666370,2020-05-01 17:42:00,baidurik,1348A - Phoenix and Balance,Python 3,Accepted,6,71,n  =  int ( input ()) for  i  in  range ( n ):     k  =  int ( input ())     sum1  =   2   **  k  +   2   **   ( k  //   2 )   -   2     sum2  =   2   **   ( k  +   1 )   -   2   -  sum1      print ( abs ( sum2  -  sum1 )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln lit pln pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln lit pln pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln pln kwd pun pln pun pln pun pln pun,109 ms,0 KB
78666816,2020-05-01 17:43:00,prd_xxx,1348A - Phoenix and Balance,Python 3,Accepted,7,69,"T  =  int ( input ()) for  _  in  range ( T ):     N  =  int ( input ())     cs  =   [ 2 ** i  for  i  in  range ( 1 , N + 1 )]     a  =  sum ( cs [( N // 2 )- 1 :- 1 ])     b  =  sum ( cs )   -  a      print ( abs ( a - b ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun lit pun lit pun pln pun pln pun pln pun pln pun pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78674656,2020-05-01 17:51:00,Enesterio,1348A - Phoenix and Balance,Python 3,Accepted,10,67,"t  =  int ( input ()) for  i  in  range ( t ): 	n  =  int ( input ()) 	x  =   2   **  n 	 for  i  in  range ( 1 ,  n ): 		 if  i  <  n  //   2 : 			x  +=   2   **  i 		 else : 			x  -=   2   **  i 	 print ( x )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun pln lit pun pln pun pln lit pln pun pln pln kwd pun pln pun pln lit pln pun pln pln kwd pun pln pun,93 ms,0 KB
78802842,2020-05-02 12:32:00,ddx01,1348A - Phoenix and Balance,Python 3,Accepted,10,81,"t  =  int ( input ()) for  i  in  range ( t ): 	n  =  int ( input ())   	s  =   [ 2 ** i  for  i  in  range ( 1 , n + 1 )]   	d  =  s [ n // 2 - 1 : n - 1 ] 	 del  s [ n // 2 - 1 : n - 1 ]   	 print ( abs ( sum ( d )- sum ( s )))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln kwd pln pun pln pun lit pun lit pun pln pun lit pun pln pln kwd pun pln pun pln pun pln pun pln pun pln pun,109 ms,0 KB
78682827,2020-05-01 18:01:00,sudhansan,1348A - Phoenix and Balance,Python 3,Accepted,8,65,t = int ( input ()) while  t > 0 :     n = int ( input ())     k =( n // 2 )- 1     sum1 =( 2 *(( 2 ** k )- 1 ))+ 2 ** n     sum2 =( 2 **( k + 1 ))*(( 2 **( k + 1 ))- 1 )      print ( abs ( sum2 - sum1 ))     t -= 1,pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pun lit pln pun lit pun lit pun pln pun lit pun lit pun pln pln pun lit pun pln pun lit pun lit pun pln pun lit pun lit pun pln kwd pun pln pun pln pun pln pun pln pun lit,93 ms,0 KB
78835032,2020-05-02 19:42:00,Piokemon,1348A - Phoenix and Balance,Python 3,Accepted,3,84,"potegi  =   [ 1 ,   2 ,   4 ,   8 ,   16 ,   32 ,   64 ,   128 ,   256 ,   512 ,   1024 ,   2048 ,   4096 ,   8192 ,   16384 ,   32768 ] for  x  in  range ( int ( input ())):      print (( potegi [ int ( input ())   //   2 ]   -   1 )   *   2 )",pln pun pln pun lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun pln lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln lit pun pln pun pln lit pun,108 ms,0 KB
78692580,2020-05-01 18:14:00,hardikpnsp,1348A - Phoenix and Balance,Python 3,Accepted,8,61,"for  i  in  range ( int ( input ())):     n  =  int ( input ())     select  =  n / 2   -   1     diff  =   2     total  =   2   *   ( pow ( 2 ,  select  +   1 )   -   2 )     diff  +=  total      print ( int ( diff ))  ",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln lit pln pun pln lit pln pun pln lit pln pun pln pun pln pun lit pun pln pun pln lit pun pln pun pln lit pun pln pun pln pln kwd pun pln pun pln pun pln,93 ms,0 KB
78696538,2020-05-01 18:21:00,nek12312378,1348A - Phoenix and Balance,Python 3,Accepted,5,89,for  i  in  range ( int ( input ())):     n  =  int ( input ())     s1  =   2   **   (( n  -   2 )   //   2   +   1 )   -   2     s2  =   2   **   ( n  -   1 )   -   2   -  s1      print (( 2   **  n  +  s1 )   -   ( 2   **   ( n  -   1 )   +  s2 )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln lit pun pln pun pln lit pln pun pln lit pln pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln pln kwd pun lit pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln lit pun pln pun pln pun,93 ms,0 KB
78900274,2020-05-03 17:47:00,milutinb,1348A - Phoenix and Balance,Python 3,Accepted,11,62,"import  sys   t  =  int ( sys . stdin . readline ())   instances  =   []   for  i  in  range ( t ):     n  =  int ( sys . stdin . readline ())      print ( str ( int ( pow ( 2 ,  n / 2   +   1 )   -   2 )))    ",kwd pln pln pln pun pln pun pln pun pln pun pln pun pln pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun lit pun pln pun lit pln pun pln lit pun pln pun pln lit pun pln pln,93 ms,0 KB
78665233,2020-05-01 17:41:00,tobias.glimmerfors,1348A - Phoenix and Balance,Python 3,Accepted,5,64,"for  _  in  range ( int ( input ())):     n  =  int ( input ())     scores  =   [ 2 ** i  for  i  in  range ( 1 , n + 1 )]     a  =  sum ( scores [ n // 2 - 1 :- 1 ])      print ( abs ( a  -   ( sum ( scores )   -  a )))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun lit pun lit pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun,93 ms,0 KB
78668217,2020-05-01 17:44:00,tanishqagarwal987,1348A - Phoenix and Balance,Python 3,Accepted,8,63,"for  _  in  range ( int ( input ())):     n  =  int ( input ())     b  =   2 ** n      for  i  in  range ( 1 , n // 2 ):         b  +=   2 ** i     s  =   2 **( n + 1 )- 2     a  =  s - b      print ( abs ( b - a ))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln lit pun pln pln pun pln lit pun pln pun lit pun lit pln pun pln pun pln pln kwd pun pln pun pln pun pln pun,108 ms,0 KB
78663652,2020-05-01 17:39:00,Nanored,1348A - Phoenix and Balance,Python 3,Accepted,9,88,"t  =  int ( input ())   for  _  in  range ( t ): 	n  =  int ( input ()) 	a ,  b  =   0 ,   0 	 for  i  in  range ( n ): 		 if  i  <  n // 2 - 1   or  i  ==  n - 1 :  a  +=   2   **   ( i + 1 ) 		 else :  b  +=   2   **   ( i + 1 ) 	 print ( a - b )",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln lit pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun lit pln kwd pln pun pln pun lit pun pln pun pln lit pln pun pln pun pln pun lit pun pln kwd pun pln pun pln lit pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun,108 ms,0 KB
78673299,2020-05-01 17:49:00,rummansadik,1348A - Phoenix and Balance,Python 3,Accepted,10,69,"for  _  in  range ( int ( input ())): 	n  =  int ( input ()) 	a  =   2   **  n 	b  =   0 	 for  i  in  range ( 1 ,  n ): 		 if  i  <  n  //   2 : 			a  +=   2   **  i 		 else : 			b  +=   2   **  i 	 print ( a  -  b )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun pln lit pun pln pun pln lit pln pun pln pln kwd pun pln pun pln lit pln pun pln pln kwd pun pln pun pln pun,93 ms,0 KB
78708207,2020-05-01 18:41:00,dinesh2000,1348A - Phoenix and Balance,Python 3,Accepted,8,69,"for  _  in  range ( int ( input ())):     n = int ( input ())     l =[ 2 ** i  for  i  in  range ( 1 , n + 1 )]     k = n // 2     a = l [- 1 ]+ sum ( l [ 0 : k - 1 ])     b = sum ( l )- a      print ( abs ( a - b ))     ",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln pln kwd pun pln pun pln pun pln pun pln,108 ms,0 KB
78812007,2020-05-02 14:31:00,meru99,1348A - Phoenix and Balance,Python 3,Accepted,13,60,"t  =  int ( input ())   while  t :     n  =  int ( input ())       diff  =   2        for  i  in  range ( 1 ,  int ( n / 2 )):         diff  =  diff  +   2 *( 2 ** i )        print   ( diff )       t  =  t - 1",pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pln pun pln lit pln pln kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln lit pun lit pun pln pun pln pln kwd pln pun pln pun pln pln pun pln pun lit,109 ms,0 KB
78678118,2020-05-01 17:55:00,pranayraycha,1348A - Phoenix and Balance,Python 3,Accepted,16,65,"                    T  =  int ( input ()) for  _  in  range ( 1 , T + 1 ):     n = int ( input ())     as1 =( 2 **( n + 1 )- 2 )     as2 =( 2 **( n // 2 )- 2 )+ 2 ** n      print ( 2 * as2 - as1 )            ",pln pln pln pln pln pln pln pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun lit pun pln pun lit pun pln pun lit pun lit pun lit pun pln pln kwd pun lit pun pln pun pln pun pln pln pln,93 ms,0 KB
79259287,2020-05-07 13:39:00,sashasup,1348A - Phoenix and Balance,Python 3,Accepted,9,74,t  =  int ( input ())   dva  =   [ 2 ** i  for  i  in  range ( 31 )]   for  i  in  range ( t ):     n  =  int ( input ())     a  =  dva [ n ]   +  sum ( dva [ 1 : n // 2 ])     b  =  sum ( dva [ n // 2 : n ])      print ( abs ( a - b )),pln pun pln pun pln pun pln pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun,93 ms,6500 KB
78670584,2020-05-01 17:46:00,martm,1348A - Phoenix and Balance,Python 3,Accepted,8,69,a =[] summ = 1 for  i  in  range ( 31 ):     summ *= 2     a . append ( summ ) for  _  in  range ( int ( input ())):     n = int ( input ())      print ( a [ n - 1 ]+ sum ( a [: n // 2 - 1 ])- sum ( a [ n // 2 - 1 : n - 1 ])),pln pun pln pun lit kwd pln kwd pln pun lit pun pln pun lit pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun,93 ms,0 KB
78675560,2020-05-01 17:52:00,alevtina,1348A - Phoenix and Balance,Python 3,Accepted,6,81,"t  =  int ( input ()) while  t  >   0 :     n  =  int ( input ())     a  =   [ 2   **  i  for  i  in  range ( 1 ,  n  +   1 )]      print ( sum ( a [: n  //   2   -   1 ])   +  a [- 1 ]   -  sum ( a [ n  //   2   -   1 :- 1 ]))     t  -=   1",pln pun pln pun pln pun kwd pln pun pln lit pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln kwd pln kwd pln pun lit pun pln pun pln lit pun pln kwd pun pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pun lit pun pln pun pln lit,93 ms,0 KB
78689713,2020-05-01 18:10:00,akshaygoelakki,1348A - Phoenix and Balance,Python 3,Accepted,12,60,def  new ( n ):   	ans  =   ( 1   <<   ( n  +   1 ))   	 return  ans - 2 for  xx  in  range ( int ( input ())):     n = int ( input ())     a = 0     b = 0      print ( new ( n // 2 ))                         ,kwd pln pun pln pun pln pln pun pln pun lit pln pun pln pun pln pun pln lit pun pln pln kwd pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln kwd pun pln pun pln pun lit pun pln pln pln pln,93 ms,0 KB
78863883,2020-05-03 07:06:00,SaDaiJin,1348A - Phoenix and Balance,Python 3,Accepted,9,68,"t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())     a = 2 ** n      b = 2 **( n - 1 )      for  i  in  range ( 1 , n // 2 ):         a += 2 ** i         b += 2 **( i - 1 + n // 2 )      print ( a - b )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pln pun lit pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln pun lit pun pln pun lit pun pln pun lit pun pln kwd pun pln pun pln pun,93 ms,0 KB
79113718,2020-05-06 09:42:00,nagendra0446,1348A - Phoenix and Balance,Python 3,Accepted,14,86,"t  =  int ( input ())   for  i  in  range ( 0 ,  t ): 	n  =  int ( input ()) 	total  =   2   *   ( 2   **  n  -   1 )   	p1  =   2   **  n  +   2   *   ( 2   **   ( int ( n / 2 )- 1 )   -   1 ) 	 print ( 2 * p1  -  total )            ",pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun lit pln pun pln pun pln lit pun pln pln pun pln lit pln pun pln pun pln lit pln pun pln pun lit pln pun pln pun pln pun pln pun lit pun lit pun pln pun pln lit pun pln kwd pun lit pun pln pun pln pun pln pln pln pln pln pln,93 ms,0 KB
78847871,2020-05-02 22:56:00,ransky,1348A - Phoenix and Balance,Python 3,Accepted,11,66,def  ans ( n ):      return  int ( 2 **( n / 2 + 1 )- 2 )   t  =  int ( input ()) a  =   [] for  i  in  range ( t ):     n  =  int ( input ())     a . append ( n )   for  i  in  range ( t ):      print ( ans ( a [ i ])),kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pun lit pun lit pun pln pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78955073,2020-05-04 13:02:00,_chanchal,1348A - Phoenix and Balance,Python 3,Accepted,11,72,"n  =  int ( input ()) for  i  in  range ( n ): 	p  =  int ( input ()) 	a  =   2 ** p 	b  =   0 	 for  j  in  range ( 1 , p ): 		 if  j < p // 2 : 			a  +=   2 ** j 		 else : 			b  +=   2 ** j	 	 print ( abs ( a - b )) 			",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun lit pun pln pun pln lit pun pln pln kwd pun pln pun pln lit pun pln pln kwd pun pln pun pln pun pln pun pln,93 ms,0 KB
78692337,2020-05-01 18:14:00,ayushjhawa1999,1348A - Phoenix and Balance,Python 3,Accepted,12,71,"l =[ 0   for  i  in  range ( 31 )] j = 2 k = 2 for  i  in  range ( 2 , 31 , 2 ):     l [ i ]= j     j += pow ( 2 , k )     k += 1   t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())      print ( l [ n ])",pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pln pun lit kwd pln kwd pln pun lit pun lit pun lit pun pln pun pln pun pln pln pun pln pun lit pun pln pun pln pun lit pln pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun,78 ms,0 KB
78799251,2020-05-02 11:46:00,kag#,1348A - Phoenix and Balance,Python 3,Accepted,12,66,"n  =  int ( input ())   for  _  in  range ( n ):   x  =  int ( input ())      if  x  ==   2 :      print ( ""2"" )      continue     ans  =  pow ( 2 ,  x / 2 )   ans  =   ( ans  -   1 )   *   2    print ( int ( ans ))",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln kwd pln pun pln lit pun pln kwd pun str pun pln kwd pln pln pun pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln pun,93 ms,0 KB
78666430,2020-05-01 17:42:00,duckladydinh,1348A - Phoenix and Balance,Python 3,Accepted,10,83,def  solve ():     n  =  int ( input ())     a  =   (( 1   <<  n )   +   ( 1   <<   ( n  //   2 ))   -   2 )     b  =   (( 1   <<   ( n  +   1 ))   -   2 )   -  a      print ( a  -  b )     t  =  int ( input ()) for  _  in  range ( t ):     solve (),kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln lit pun pln pun pln lit pun pln pun pln pun lit pln pun pln pun pln pun pln lit pun pln pun pln lit pun pln pun pln pln kwd pun pln pun pln pun pln pln pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun,108 ms,0 KB
78686747,2020-05-01 18:06:00,hardiwedi,1348A - Phoenix and Balance,Python 3,Accepted,6,70,"for  i  in  range ( int ( input ())):     n  =  int ( input ())     L =[]      for  i  in  range ( 1 , n + 1 ):         L . append ( 2 ** i )      print (( sum ( L [:( n // 2 )- 1 ])+ L [- 1 ]   -   ( sum ( L [( n // 2 )- 1 :- 1 ]))))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun lit pun,109 ms,0 KB
78686997,2020-05-01 18:06:00,nikhileswar.komati21,1348A - Phoenix and Balance,Python 3,Accepted,9,68,"hahs  =   [ 0 ]   *   16 val  =   2 for  i  in  range ( 1 ,   16 ):     hahs [ i ]   =  hahs [ i - 1 ]   +  val     val  *=   2      for  _  in  range ( int ( input ())):     n  =  int ( input ())      print ( hahs [ n // 2 ])",pln pun pln pun lit pun pln pun pln lit pln pun pln lit kwd pln kwd pln pun lit pun pln lit pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun,109 ms,0 KB
78718561,2020-05-01 19:02:00,apoorv0204,1348A - Phoenix and Balance,Python 3,Accepted,11,66,for  _  in  range ( int ( input ())):   n = int ( input ())   cursum = 2 *( 2 ** n - 1 )   t = n - 1   s = 0    for  i  in  range ( n // 2 ):     s += 2 ** t     t -= 1     temp = cursum - s    print ( abs ( temp - s )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln pun pln pun lit pln pun lit pln kwd pln kwd pln pun pln pun lit pun pln pun lit pun pln pln pun lit pln pln pun pln pun pln pln kwd pun pln pun pln pun pln pun,109 ms,0 KB
79195283,2020-05-06 19:06:00,vjudge4,1348A - Phoenix and Balance,Python 3,Accepted,13,65,"t = int ( input ())   for  i  in  range ( 0 , t ): 	n = int ( input ()) 	ans = 1 << n 	 for  j  in  range ( 1 , n ): 		 if  j < n / 2 : 			ans += 1 << j 		 else : 			ans -= 1 << j 	 print ( ans )    		  	 	  	    			 	    		  	 	",pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pun pln pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun lit pun pln pun lit pun pln pln kwd pun pln pun lit pun pln pln kwd pun pln pun pln pln,108 ms,6500 KB
78669211,2020-05-01 17:45:00,I1009,1348A - Phoenix and Balance,Python 3,Accepted,15,84,t  =  int ( input ())   for  i  in  range ( t ): 	n  =  int ( input ()) 	 	a  =   2 ** n 	 for  j  in  range ( n // 2 - 1 ): 		a  +=   2 **( j + 1 ) 	 	b  =   0 	 for  j  in  range ( n // 2 ): 		b  +=   2 **( j + n // 2 ) 	 	 print ( a - b ) 	 	,pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit pun pln pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun pln lit pun pln pun lit pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln lit pun pln pun pln pun lit pun pln pln kwd pun pln pun pln pun pln pln,109 ms,0 KB
78887009,2020-05-03 14:38:00,Vanek,1348A - Phoenix and Balance,Python 3,Accepted,6,70,"t  =  int ( input ()) for  _  in  range ( t ):     n  =  int ( input ())     a  =  sum ( 2 ** i  for  i  in  range ( 1 ,  n // 2 ))   +   2 ** n     b  =  sum ( 2 ** i  for  i  in  range ( n // 2 ,  n ))      print ( abs ( a  -  b ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln lit pun pln pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78671780,2020-05-01 17:48:00,apurvbotle,1348A - Phoenix and Balance,Python 3,Accepted,7,73,t  =  int ( input ()) for  _  in  range ( t ):     n  =  int ( input ())     sum1  =   2 *( 2 **( n // 2 - 1 )   -   1 )   +   2 ** n     sum2  =   2 *( 2 **( n )   -   1 )   -  sum1     diff  =  abs ( sum1  -  sum2 )      print ( diff ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun lit pun pln pun lit pun lit pun pln pun pln lit pun pln pun pln lit pun pln pln pun pln lit pun lit pun pln pun pln pun pln lit pun pln pun pln pln pun pln pun pln pun pln pun pln kwd pun pln pun,93 ms,0 KB
78675024,2020-05-01 17:51:00,olliep,1348A - Phoenix and Balance,Python 3,Accepted,11,79,T  =  int ( input ()) n  =   [ 0 ]* T   for  t  in  range ( T ):   n [ t ]   =  int ( input ())   for  i  in  n :    if  i  ==   2 :      print ( '2' )    else :      print ( int (( 2 **( i )- 2 **( int ( 0.5 * i )))* 2 **-( int ( i * 0.5 - 1 )))),pln pun pln pun pln pun pln pun pln pun lit pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln kwd pln pun pln lit pun pln kwd pun str pun pln kwd pun pln kwd pun pln pun lit pun pln pun lit pun pln pun lit pun pln pun lit pun pln pun pln pun lit pun lit pun,109 ms,0 KB
78716423,2020-05-01 18:57:00,essi,1348A - Phoenix and Balance,Python 3,Accepted,11,75,"for  q  in  range ( int ( input ())): 	n  =  int ( input ()) 	res  =   2   **  n 	 for  i  in  range ( 1 ,  n  //   2 ): 		res +=   2   **  i 	ans  =   0 	 for  i  in  range ( n  //   2 ,  n ): 		ans +=   2   **  i 	 print ( res  -  ans )    ",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pln kwd pln kwd pln pun lit pun pln pun pln lit pun pln pun pln lit pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln lit pun pln pun pln pun pln lit pln pun pln pln kwd pun pln pun pln pun pln pln,108 ms,0 KB
