54541509,2019-05-24 05:24:00,toan.124,263A - Beautiful Matrix,Python 3,Accepted,4,44,for  i  in  range ( 5 ):     s  =  input (). split ()      for  j  in  range ( 5 ):          if  s [ j ]== '1' :   print ( abs ( i - 2 )+ abs ( j - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
63882122,2019-10-31 00:37:00,Mhrn,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     list  =  input (). split ()      if   '1'   in  list :          print ( abs ( 2 - list . index ( '1' ))+ abs ( 2 - i )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun str pun pln pun lit pun pln pun,248 ms,0 KB
63898877,2019-10-31 07:05:00,luismriq,263A - Beautiful Matrix,Python 3,Accepted,0,0,,,218 ms,0 KB
75030051,2020-04-01 04:12:00,Nahla_Thabet,263A - Beautiful Matrix,Python 3,Accepted,6,44,for  i  in  range ( 5 ):     a = input (). split ()      if   '1'   in  a :         b =( abs ( i - 2 )+ abs ( a . index ( '1' )- 2 )) print ( b )  ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun pln,248 ms,0 KB
76031675,2020-04-09 22:18:00,NourheneChetoui,263A - Beautiful Matrix,Python 3,Accepted,5,44,"for  i  in  range ( 5 ):     l = input (). split ()      if   ""1""   in  l :         s =( abs ( l . index ( ""1"" )- 2 )+ abs ( i - 2 )) print ( s )     ",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun str pun lit pun pln pun pln pun lit pun kwd pun pln pun pln,218 ms,0 KB
33204488,2017-12-13 09:57:00,apeksharajput,263A - Beautiful Matrix,Python 3,Accepted,5,47,"for  i  in  range ( 0 , 5 ):     a = input (). split ()      if   '1'   in  a :         ans  =  abs ( i - 2 )   +  abs ( a . index ( '1' )- 2 ) print ( ans )",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun,122 ms,5400 KB
40453060,2018-07-16 23:08:00,SHOVON588,263A - Beautiful Matrix,Python 3,Accepted,5,42,for  i  in  range ( 5 ):     s = input ()      if   '1'   in  s :          print ( abs ( i - 2 )+ abs ( s . index ( '1' )// 2 - 2 ))          break,kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun pln kwd,218 ms,0 KB
47832614,2019-01-02 11:03:00,wnvci,263A - Beautiful Matrix,Python 3,Accepted,5,53,"list  =   [ 2 ,   1 ,   0 ,   1 ,   2 ] for  i  in  list :     s  =  input ()      if   '1'   in  s :          print ( i  +  list [ s . find ( '1' )   //   2 ])",pln pun pln pun lit pun pln lit pun pln lit pun pln lit pun pln lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,218 ms,0 KB
15987925,2016-02-13 16:32:00,xuanwo,263A - Beautiful Matrix,Python 3,Accepted,4,48,for  i  in  range ( 5 ):     s  =  input (). split ( ' ' )      if   '1'   in  s :          print ( abs ( i  -   2 )   +  abs ( s . index ( '1' )   -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,124 ms,0 KB
48016852,2019-01-06 03:09:00,sebup1816,263A - Beautiful Matrix,Python 3,Accepted,6,45,for  i  in  range ( 5 ):     s = input ()     c = s . find ( '1' )      if ( c !=- 1 ):          break ; print ( abs ( i - 2 )+ abs (( c // 2 )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pun pln pun lit pun pln kwd pun kwd pun pln pun pln pun lit pun pln pun pln pun lit pun lit pun,248 ms,0 KB
78010597,2020-04-25 12:59:00,blue_edge,263A - Beautiful Matrix,Python 3,Accepted,4,46,"for  i  in  range ( 5 ):     a = list ( map ( int , input (). split ()))      if   1   in  a :          print ( abs ( 2 - i )+ abs ( 2 - a . index ( 1 )))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
33860419,2018-01-02 11:54:00,ES_CQRS,263A - Beautiful Matrix,Python 3,Accepted,6,55,"l  =   [ 2 ,   1 ,   0 ,   1 ,   2 ] for  i  in  l :     s  =  input ()      if   ""1""   in  s :          print ( i  +  l [ s . find ( ""1"" )   //   2 ])          break",pln pun pln pun lit pun pln lit pun pln lit pun pln lit pun pln lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun pln kwd,154 ms,5400 KB
46940633,2018-12-12 19:22:00,hatanokawa,263A - Beautiful Matrix,Python 3,Accepted,4,47,"for  x  in  range ( 5 ):     y  =  str ( input (). replace ( ' ' ,   '' )). find ( '1' )      if  y  !=   - 1 :          print ( abs ( 2 - x )+ abs ( 2 - y ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun str pun pln str pun pln pun str pun pln kwd pln pun pln pun lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,248 ms,0 KB
75721953,2020-04-07 10:38:00,lembarek,263A - Beautiful Matrix,Python 3,Accepted,6,58,"for  i  in  range ( 0 ,   5 ):   l  =  input ()    if ( l . find ( '1' )   >   - 1 ):     a = i     b = int ( l . find ( '1' )/ 2 ) print ( abs ( a - 2 )+ abs ( b - 2 ))",kwd pln kwd pln pun lit pun pln lit pun pln pun pln pun pln kwd pun pln pun pln pun str pun pln pun pln pun lit pun pln pun pln pln pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
76973896,2020-04-16 16:10:00,MrBeardedMan,263A - Beautiful Matrix,Python 3,Accepted,5,49,"k , l = 0 , 0 for  i  in  range ( 5 ):     j  =  input (). replace ( "" "" , """" ). find ( ""1"" )      if  j >= 0 :          print ( abs ( 2 - i )+ abs ( 2 - j ))",pln pun pln pun lit pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun str pun pln pun str pun pln kwd pln pun lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,216 ms,0 KB
15154971,2016-01-02 07:31:00,461807914,263A - Beautiful Matrix,Python 3,Accepted,5,43,import  math  for  x  in  range ( 5 ):     i = input (). split ()      if   '1'   in  i :          print   ( abs ( 2 - x )+ abs ( 2 - i . index ( '1' ))),kwd pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun,124 ms,0 KB
44445211,2018-10-17 16:40:00,3184702825,263A - Beautiful Matrix,Python 3,Accepted,6,54,a = 0 for  i  in  range ( 5 ):  str_a = input ()   for  j  in  range ( 5 ):    if  int ( str_a [ 2 * j ])   : a += abs ( j - 2 )+ abs ( i - 2 ) print ( abs ( a )),pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun pln pun,218 ms,0 KB
44485016,2018-10-18 15:04:00,xiejunzhong2000,263A - Beautiful Matrix,Python 3,Accepted,6,45,for  i  in  range ( 5 ): 	column = input (). split () 	 for  j  in  range ( 5 ): 		 if  column [ j ]== '1' : 			 print ( abs ( 2 - i )+ abs ( 2 - j ))  ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln,218 ms,0 KB
56244674,2019-06-28 23:18:00,Azzinoth,263A - Beautiful Matrix,Python 3,Accepted,5,53,for  i  in  range ( 5 ):     t  =  input ()      if   '1'   in  t  :          print   (  abs ( 2   -  i )   +  abs (   ( t . index ( '1' )// 2 )   -   2   )   )  ,kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pln pun pln pun lit pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun lit pun pln pun pln lit pln pun pln pun pln,218 ms,0 KB
69605156,2020-01-27 12:27:00,rasool.thr,263A - Beautiful Matrix,Python 3,Accepted,5,49,for  item  in  range ( 5 )   :     s  =  input ()      if   '1'   in  s  :         a  =   ( abs ( item - 2 )+ abs ( s . find ( '1' )// 2   -   2 )) print ( a ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pln pun pln lit pun kwd pun pln pun,216 ms,0 KB
35713521,2018-02-26 00:28:00,programer27,263A - Beautiful Matrix,Python 3,Accepted,7,49,for  i  in  range ( 5 ): 	a = input (). split () 	 for  j  in  range ( 5 ): 		 if  a [ j ]== '1' : 			ans = abs ( i - 2 )+ abs ( j - 2 ) 			 print   ( ans ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pln pun pln pun,124 ms,5500 KB
36453722,2018-03-21 15:30:00,blitzkreig47,263A - Beautiful Matrix,Python 3,Accepted,6,56,"for  i  in  range ( 1 , 6 ): 	ip  =  input (). split () 	 if   ""1""   in  ip : 		j , k  =  i  ,  ip . index ( ""1"" )   +   1   print ( abs ( 3 - j )   +  abs ( 3 - k ))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun,184 ms,6900 KB
45283926,2018-11-04 18:24:00,ly520,263A - Beautiful Matrix,Python 3,Accepted,9,52,t = True b = 0 while  t :  a = input (). split ()  b += 1   if   '1'   in  a :   c = a . index ( '1' )+ 1   t = False print ( abs ( b - 3 )+ abs ( c - 3 )),pln pun kwd pln pun lit kwd pln pun pln pun pln pun pln pun pln pun lit pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun lit pln pun kwd kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
45915126,2018-11-18 16:36:00,Gym512,263A - Beautiful Matrix,Python 3,Accepted,6,53,for  i  in  range ( 5 ):     s  =  input ()      if   '1'   in  s :         a  =  abs ( 2   -  i )   +  abs ( 2   -   ( s . index ( '1' )   //   2 ))   print ( a ),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun str pun pln pun pln lit pun pln kwd pun pln pun,248 ms,0 KB
61089722,2019-09-22 23:26:00,2005_shakula,263A - Beautiful Matrix,Python 3,Accepted,6,45,"for  i  in  range ( 5 ):     x = input ()[:: 2 ]      if   ""1""   in  x :         a = x . find ( ""1"" )          break print ( abs ( 2 - a )+ abs ( 2 - i ))",kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun pln kwd kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,218 ms,0 KB
10532452,2015-03-31 14:12:00,illidanldx,263A - Beautiful Matrix,Python 3,Accepted,5,47,"for  i  in  range ( 1 , 6 ):     x = input ()      if  x != '0 0 0 0 0' :       y = x . find ( '1' )/ 2 + 1        print ( int ( abs ( 3 - i )+ abs ( 3 - y )))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln kwd pln pun str pun pln pun pln pun pln pun str pun lit pun lit pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun,124 ms,0 KB
14081909,2015-11-05 07:41:00,ErrantSense,263A - Beautiful Matrix,Python 3,Accepted,5,42,"for  x  in  range ( 5 ):     j  =  input (). split ()      if   ""1""   in  j :          print ( abs ( 2 - x )+ abs ( 2 - j . index ( ""1"" )))          break",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun pln kwd,124 ms,0 KB
27597971,2017-06-05 21:02:00,Mr.Dark,263A - Beautiful Matrix,Python 3,Accepted,5,42,"for  i  in  range ( 5 ):     s = input (). split ()      if   ""1""   in  s :          print ( abs ( 2 - i )+ abs ( 2 - s . index ( ""1"" )))          break",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun pln kwd,124 ms,0 KB
30372408,2017-09-16 00:07:00,winstontsai,263A - Beautiful Matrix,Python 3,Accepted,8,56,j = k = 0 for  i  in  range ( 5 ):   s = input ()    if   '1'   in  s :     j = i + 1     k = s . index ( '1' )// 2 + 1      break print ( abs ( j - 3 )+ abs ( k - 3 )),pln pun pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun str pun lit pun lit pln kwd kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,124 ms,0 KB
37649852,2018-04-27 05:34:00,hanshan1996,263A - Beautiful Matrix,Python 3,Accepted,6,50,for  i  in  range ( 5 ):     s  =  input (). split ( ' ' )      if   '1'   in  s :          print ( abs ( i  -   2 )   +  abs ( s . index ( '1' )   -   2 ))    ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun pln pln,154 ms,6900 KB
38610280,2018-05-25 16:23:00,Mr.Google,263A - Beautiful Matrix,Python 3,Accepted,4,48,for  i  in  range ( 5 ):     w = input ()      if  w . count ( '1' ):          print ( int ( abs ( 3 -   (( w . find ( '1' )/ 2 )+ 1 ))+ abs ( 3 -( i + 1 )))),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun pln pun lit pun pln pun lit pun,186 ms,0 KB
45073978,2018-10-30 00:51:00,Hamada,263A - Beautiful Matrix,Python 3,Accepted,5,46,"for  i  in  range ( 0 , 5 ):    s  =  input (). split ()     if   '1'   in  s :         print ( abs ( 2 - s . index ( '1' ))   +  abs ( 2 - i ))         break",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun str pun pln pun pln pun lit pun pln pun pln kwd,216 ms,0 KB
49630154,2019-02-08 18:35:00,Abdallah_Elshinbary,263A - Beautiful Matrix,Python 3,Accepted,6,47,ans  =   0 for  i  in  range ( 5 ):     x  =  input (). split ()      if   '1'   in  x :         ans  =  abs ( i - 2 )+ abs ( x . index ( '1' )- 2 ) print ( ans ),pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun,248 ms,0 KB
45240796,2018-11-03 14:32:00,HUAJI,263A - Beautiful Matrix,Python 3,Accepted,3,60,M  =   [ input ()[:: 2 ]   for  i  in  range ( 5 )] for  y  in  range ( 5 ):      if   '1'   in  M [ y ]:   print ( abs ( y  -   2 )   +  abs ( M [ y ]. index ( '1' )   -   2 )),pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln str pln kwd pln pun pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,218 ms,0 KB
51921021,2019-03-28 07:24:00,rumboalfuturo#,263A - Beautiful Matrix,Python 3,Accepted,6,54,"x , y = 0 , 0 for  k  in  range ( 5 ):     s = input ()      if ( '1'   in  s ):         x , y =( k , s . index ( '1' )// 2 ) print ( abs ( x - 2 )+ abs ( y - 2 ))",pln pun pln pun lit pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pun str pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,216 ms,0 KB
64630991,2019-11-10 13:09:00,FTHPKU,263A - Beautiful Matrix,Python 3,Accepted,5,44,for  i  in  range ( 5 ):     a = input ()      for  j  in  range ( 5 ):          if  a [ j * 2 ]== '1' :              print ( abs ( i - 2 )+ abs ( j - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun lit pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
67860048,2019-12-29 10:49:00,itsbhavya,263A - Beautiful Matrix,Python 3,Accepted,5,48,for  i  in  range ( 5 ):     l = input (). split ()      if ( '1'   in  l ):         k = l . index ( '1' )          print ( abs ( 3 - k - 1 )+ abs ( 3 - i - 1 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pun str pln kwd pln pun pln pun pln pun pln pun str pun pln kwd pun pln pun lit pun pln pun lit pun pln pun lit pun pln pun lit pun,218 ms,0 KB
76247766,2020-04-11 14:55:00,tangyiqwan,263A - Beautiful Matrix,Python 3,Accepted,6,48,for  i  in  range ( 5 ):   abc = list ( input (). split ())    if   '1'   in  abc :     x = i     y = abc . index ( '1' ) print ( abs ( 2 - x )+ abs ( 2 - y )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,218 ms,0 KB
79377626,2020-05-08 15:31:00,Kolabach,263A - Beautiful Matrix,Python 3,Accepted,6,55,"for  i  in  range ( 5 ): 	n  =   """" . join ( input (). split ()) 	p  =  n . find ( '1' ) 	 +   1 	 if  p : 		 print ( abs ( 3   -  p )   +  abs ( 2   -  i )) 		 break",kwd pln kwd pln pun lit pun pln pun pln str pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln kwd,216 ms,6500 KB
5443873,2013-12-15 12:34:00,changyuheng,263A - Beautiful Matrix,Python 3,Accepted,4,46,for  ri  in  range ( 5 ):     row  =  input (). split ( ' ' )      if   '1'   in  row :          print ( abs ( 2   -  ri )   +  abs ( 2   -  row . index ( '1' ))),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun,92 ms,0 KB
19258709,2016-07-19 20:28:00,mamunduapece12,263A - Beautiful Matrix,Python 3,Accepted,6,46,"for  x  in  range ( 0 ,   5 ):     s  =  input ()      if   '1'   in  s :          print ( abs ( 2 - x )+ abs ( 2 - s . index ( '1' )// 2 ))          break  ",kwd pln kwd pln pun lit pun pln lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun lit pun pln kwd pln,124 ms,0 KB
24094045,2017-01-24 17:59:00,Vndt_t,263A - Beautiful Matrix,Python 3,Accepted,5,48,"for  i  in  range ( 5 ):   s  =  list ( map ( int ,  input (). split ()))    if   1   in  s :      print ( abs ( 2 - i )+ abs ( 2 - s . index ( 1 )))      break",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd,154 ms,4500 KB
25245481,2017-03-05 15:39:00,gammazet,263A - Beautiful Matrix,Python 3,Accepted,7,56,"for  i  in  range ( 5 ): 	a  =  input () 	 if   ""1""   in  a : 		y  = 	abs ( 2   -  i ) 		x  =  abs ( 2   -  a . replace ( "" "" ,   """" ). index ( ""1"" ))   print ( x  +  y ) 	",kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun pln str pun pln pun str pun pln kwd pun pln pun pln pun pln,124 ms,4500 KB
25789653,2017-03-25 09:30:00,00arpit00,263A - Beautiful Matrix,Python 3,Accepted,9,55,"l =[] for  x  in  range ( 5 ): 	t = list ( map ( int , input (). split ())) 	 for  y  in  range ( 5 ): 		 if  t [ y ]== 1 :   			 print ( abs ( 2 - x )+ abs ( 2 - y ))    ",pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun lit pun pln pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pln,124 ms,4500 KB
31661062,2017-10-23 22:47:00,tonoy.sust,263A - Beautiful Matrix,Python 3,Accepted,5,57,"a  =   [] for  i  in  range ( 5 ):     a . extend ( map ( int , input (). split ())) a  =  a . index ( 1 ) print ( abs ( a  //   5   -   2 )   +  abs ( a  %   5   -   2 ))",pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln pun pln lit pln pun pln lit pun,122 ms,5400 KB
31978823,2017-11-02 15:03:00,muhamed_mamdouh,263A - Beautiful Matrix,Python 3,Accepted,4,38,for  i  in  range  ( 5 ):         s = input (). split ()          if '1' in  s :                      print ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd str kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,122 ms,0 KB
32795308,2017-11-30 07:47:00,katherinezh,263A - Beautiful Matrix,Python 3,Accepted,5,54,ans  =   0 for  i  in  range ( 5 ): 	row  =  input (). split () 	 if  str ( 1 )   in  row : 		 print ( abs ( row . index ( str ( 1 ))   -   2 )   +  abs ( i  -   2 )),pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln pun lit pun pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun lit pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,154 ms,5400 KB
42872125,2018-09-14 22:45:00,NadDiana,263A - Beautiful Matrix,Python 3,Accepted,5,47,"for  i  in  range ( 5 ):     x  =  input (). replace ( "" "" ,   '' )      if   '1'   in  x :     	 print ( abs ( 2 - i )+ abs ( 2 - x . find ( '1' )))     	 break",kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun pln kwd,248 ms,0 KB
44240495,2018-10-13 09:45:00,18n1800011797,263A - Beautiful Matrix,Python 3,Accepted,8,59,"a = 0 b = 0 for  i  in  range ( 0 , 5 ): 	m = input (). split ( "" "" ) 	 if   ""1""   in  m : 		a = i + 1 		b = m . index ( ""1"" )+ 1 print ( abs ( a - 3 )+ abs ( b - 3 ))",pln pun lit pln pun lit kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun str pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
52525400,2019-04-09 14:13:00,zavodov,263A - Beautiful Matrix,Python 3,Accepted,1,57,"m  =   [[ print ( abs ( 2   -  int ( i ))   +  abs ( 3   -  int ( j )))   for  i ,  c  in  enumerate ( input (). split ( "" "" ))   if  int ( c )]   for  j  in  range ( 1 ,   6 )]",pln pun pln pun kwd pun pln pun lit pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun pln pun str pun pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun pln lit pun,248 ms,0 KB
53676000,2019-05-02 18:53:00,sankur,263A - Beautiful Matrix,Python 3,Accepted,5,49,"for  i  in  range ( 5 ):     s = input (). split ()      if   '1'   in  s :         ans  =( i , s . index ( '1' )) print ( abs ( 2 - ans [ 0 ])+ abs ( 2 - ans [ 1 ]))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun str pun kwd pun pln pun lit pun pln pun lit pun pln pun lit pun pln pun lit pun,218 ms,0 KB
6448076,2014-04-22 21:52:00,Bladdon,263A - Beautiful Matrix,Python 3,Accepted,5,57,"a  =   [] for  i  in  range ( 5 ):     a . extend ( map ( int ,  input (). split ())) a  =  a . index ( 1 ) print ( abs ( a  //   5   -   2 )   +  abs ( a  %   5   -   2 ))",pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln pun pln lit pln pun pln lit pun,124 ms,100 KB
23132785,2016-12-19 10:56:00,insane_,263A - Beautiful Matrix,Python 3,Accepted,7,56,"x = y = 0 for  i  in  range ( 5 ):   r = input (). split ()    for  j  in  range ( 5 ):        if  r [ j ]== '1' :       x , y = i , j print ( abs ( x - 2 )+ abs ( y - 2 ))",pln pun pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pln kwd pln pun pln pun str pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,124 ms,4500 KB
31892662,2017-10-30 15:04:00,bobravobla,263A - Beautiful Matrix,Python 3,Accepted,6,45,for  i  in  range ( 5 ):     s  =  input ()      if   '1'   in  s :         a  =  i         b  =  s . find ( '1' )// 2 print ( abs ( a - 2 )+ abs ( b - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,122 ms,0 KB
32561013,2017-11-22 23:16:00,atryapa,263A - Beautiful Matrix,Python 3,Accepted,6,49,for  i  in  range ( 5 ):     s = input ()      if  s . find ( '1' )   !=- 1 :         x = s . find ( '1' )// 2         y = i print ( abs ( x - 2 )+ abs ( y - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln pun pln pun str pun pln pun lit pun pln pun pln pun pln pun str pun lit pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,124 ms,0 KB
36044575,2018-03-07 15:45:00,aitdccd,263A - Beautiful Matrix,Python 3,Accepted,4,52,"for  i  in  range ( 5 ):     a  =  list ( map ( int ,  input (). split ()))      if   1   in  a :          print ( abs ( i  -   2 )   +  abs ( a . index ( 1 )   -   2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln lit pun,124 ms,5600 KB
