74812582,2020-03-30 14:04:00,gvamsikrishna027#,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 != 0 : 		n -= 1 	 else : 		n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
75454073,2020-04-04 07:55:00,Chronomancer,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , m = map ( int , input (). split ()) for  i  in  range  ( m ): 	 if  n % 10 == 0 : 		n //= 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,0 KB
77323261,2020-04-20 06:20:00,sujoykumar1910477147,977A - Wrong Subtraction,Python 3,Accepted,7,42,"a , b = map ( int , input (). split ()) for  i  in  range ( b ): 	 if  a % 10 == 0 : 		a = a // 10 	 else : 		a -= 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,108 ms,0 KB
54574583,2019-05-25 01:26:00,Parag_AP,977A - Wrong Subtraction,Python 3,Accepted,8,37,"n ,  k = map ( int ,  input (). split ()) while  k : 	 if  n % 10 : 		n -= 1 	 else : 		n //= 10 	k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun,93 ms,0 KB
61608890,2019-10-01 16:32:00,Elgazzar.,977A - Wrong Subtraction,Python 3,Accepted,3,42,"n ,  k  =  map ( int  , input (). split ( ' ' )) for  _  in  range ( k ):  n = n - 1   if  n  %   10   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,109 ms,0 KB
73423797,2020-03-16 19:28:00,pavankalyan_10,977A - Wrong Subtraction,Python 3,Accepted,4,40,"n , k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):   n  =  n // 10   if  n % 10 == 0   else  n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
37966483,2018-05-06 18:44:00,neverwin,977A - Wrong Subtraction,Python 3,Accepted,5,38,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 :  n -= 1      else :  n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,78 ms,6900 KB
37987719,2018-05-07 10:29:00,vjudge5,977A - Wrong Subtraction,Python 3,Accepted,7,42,"n , m = map ( int , input (). split ( ' ' )) for  i  in  range ( m ): 	 if  n % 10 == 0 : 		n //= 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,6900 KB
46764686,2018-12-08 16:44:00,mah1ndra,977A - Wrong Subtraction,Python 3,Accepted,6,43,"n , k =  map ( int , input (). split ()) while ( n % 10 < k ):     k -=( n % 10 + 1 )     n = int ( n / 10 ) print ( n - k )  ",pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun pln pun lit pun kwd pun pln pun pln pun pln,108 ms,0 KB
50672184,2019-03-02 10:35:00,thelegendofepubgg,977A - Wrong Subtraction,Python 3,Accepted,7,38,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 : 		n -= 1 	 else : 		n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
52383824,2019-04-06 14:16:00,Nik1999,977A - Wrong Subtraction,Python 3,Accepted,5,38,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 :  n -= 1      else :  n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
74799080,2020-03-30 11:20:00,jagaarihemanth,977A - Wrong Subtraction,Python 3,Accepted,7,45,"m , n = map ( int , input (). split ()) for  i  in  range ( n ): 	 if ( m % 10 == 0 ): 		m = m // 10 	 else : 		m = m - 1 print ( m )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
58961666,2019-08-17 18:34:00,rinat_h,977A - Wrong Subtraction,Python 3,Accepted,5,40,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 : n //= 10      else : n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
76421889,2020-04-12 22:05:00,meltice,977A - Wrong Subtraction,Python 3,Accepted,5,42,"a , b = map ( int , input (). split ()) for  x  in  range ( b ):      if  a % 10 == 0 : a = a // 10      else : a -= 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,0 KB
40364751,2018-07-15 07:50:00,AmanGupta_,977A - Wrong Subtraction,Python 3,Accepted,5,40,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :  n //= 10      else :  n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,108 ms,0 KB
64276449,2019-11-05 00:46:00,daleks,977A - Wrong Subtraction,Python 3,Accepted,5,38,"n ,  k  =  map ( int ,  input (). split ()) while  k :     n  =  n - 1   if  n % 10   else  n // 10     k  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit pln pun pln lit kwd pun pln pun,108 ms,0 KB
69803785,2020-01-30 03:20:00,yangjongyeol,977A - Wrong Subtraction,Python 3,Accepted,5,38,"n ,  k  =  map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 :  n -= 1      else :  n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,0 KB
72911296,2020-03-10 20:37:00,GTrigger,977A - Wrong Subtraction,Python 3,Accepted,5,42,"n , k  =  map ( int , input (). split ()) for  _  in  range ( k ):      if  n % 10   ==   0 :  n //= 10      else :  n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
37950328,2018-05-06 17:48:00,Vichitr,977A - Wrong Subtraction,Python 3,Accepted,8,43,"n , k = map ( int , input (). split ()) while  k : 	 if  n % 10 == 0 : 		n = n // 10 	 else : 		n = n - 1 	k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun lit kwd pun pln pun,93 ms,6900 KB
52303940,2019-04-04 14:03:00,Petryk,977A - Wrong Subtraction,Python 3,Accepted,5,44,"n , k = map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if   ( n % 10 == 0 ):  n /= 10 	 else :  n -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
57440168,2019-07-21 09:29:00,OBrutus,977A - Wrong Subtraction,Python 3,Accepted,8,44,"n , t = map ( int , input (). split ())   for  _  in  range ( t ): 	 if  n % 10 == 0 : 		n /= 10 	 else : 		n -= 1 ; print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit pun kwd pun pln pun pln pun,109 ms,0 KB
59951441,2019-09-03 17:38:00,doritosxxx,977A - Wrong Subtraction,Python 3,Accepted,5,39,"a ,  b  =  map ( int ,  input (). split ( "" "" )) while  b :     a  =  a - 1   if  a % 10   else  a // 10     b -= 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit pln pun lit kwd pun pln pun,109 ms,0 KB
63262847,2019-10-24 00:20:00,mrgl.brgl,977A - Wrong Subtraction,Python 3,Accepted,6,46,"a , b  =  input (). split () a =  int ( a ) b =  int ( b ) for  i  in  range ( b ):     a = a - 1   if  a % 10   else  a // 10 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
73992651,2020-03-22 23:10:00,arto1379,977A - Wrong Subtraction,Python 3,Accepted,5,42,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if   not ( n % 10 ): n //= 10      else   : n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pun pln pun lit pun pln pun lit pln kwd pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
74638682,2020-03-28 15:19:00,mayankch123,977A - Wrong Subtraction,Python 3,Accepted,7,42,"x  ,  y  =  map ( int , input (). split ()) for   i  in  range ( y ): 	 if  x % 10 == 0 : 		x = x // 10 	 else : 		x -= 1 print ( x )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,108 ms,0 KB
74711363,2020-03-29 12:07:00,abdul_ghani_07,977A - Wrong Subtraction,Python 3,Accepted,7,42,"n  ,  k  =  map ( int , input (). split ()) for  i  in  range ( k ): 	 if ( n % 10   == 0 ): 		n //= 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,0 KB
75988741,2020-04-09 15:20:00,z423x5c6,977A - Wrong Subtraction,Python 3,Accepted,4,47,"f = lambda  x : x - 1   if  x % 10   else  x // 10 a , b = map ( int , input (). split ()) for  _  in  range ( b ): a = f ( a ) print ( a )",pln pun kwd pln pun pln pun lit pln kwd pln pun lit pln kwd pln pun lit pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,93 ms,0 KB
79033088,2020-05-05 10:31:00,ankitkochar1578,977A - Wrong Subtraction,Python 3,Accepted,7,42,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n // 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
37935752,2018-05-06 17:17:00,Marsel974,977A - Wrong Subtraction,Python 3,Accepted,7,40,"a , n  =  map ( int , input (). split ()) for  i  in  range ( n ): 	 if  a % 10 == 0 : 		a //= 10 	 else : 		a -= 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,78 ms,6900 KB
38020614,2018-05-08 15:41:00,merolish,977A - Wrong Subtraction,Python 3,Accepted,4,41,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):     n  =  n  -   1   if  n  %   10   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,78 ms,7200 KB
38133397,2018-05-12 11:59:00,Qumeric,977A - Wrong Subtraction,Python 3,Accepted,4,41,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):     n  =  n  -   1   if  n  %   10   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,78 ms,7200 KB
44063864,2018-10-10 10:51:00,__M.J__,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n //= 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
55433650,2019-06-11 15:47:00,stud.taran,977A - Wrong Subtraction,Python 3,Accepted,7,44,"x , y = map ( int , input (). split ()) for  i  in  range ( y ): 	 if  x % 10 == 0 : 		x = x // 10 	 else : 		x = x - 1 print ( x )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
59335794,2019-08-23 07:38:00,zrmpauI,977A - Wrong Subtraction,Python 3,Accepted,5,44,"a , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  a % 10 == 0 : a = a // 10      else : a = a - 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
59395435,2019-08-24 13:08:00,matrajeev,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n // 10 	 else : 		n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
65333401,2019-11-19 10:38:00,Elektra_904,977A - Wrong Subtraction,Python 3,Accepted,5,40,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :  n //= 10      else :  n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
66386621,2019-12-06 10:44:00,sravan8599,977A - Wrong Subtraction,Python 3,Accepted,8,43,"n , k = map ( int , input (). split ()) while  k > 0 : 	 if  n % 10 == 0 : 		n  =  n // 10 	 else : 		n -= 1 	k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun,124 ms,0 KB
67275096,2019-12-20 12:53:00,forced_coder,977A - Wrong Subtraction,Python 3,Accepted,7,43,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if ( n % 10 == 0 ): 		n = n // 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,108 ms,0 KB
68431561,2020-01-09 10:05:00,Fantom39,977A - Wrong Subtraction,Python 3,Accepted,4,44,"n , k  =  map ( int , input (). split ()) for  i  in  range ( k ):     n  =  n - 1   if ( n % 10   !=   0 )   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pun pln pun lit pln pun pln lit pun pln kwd pln pun lit kwd pun pln pun,108 ms,0 KB
71315973,2020-02-17 19:48:00,prakashnani130,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n // 10 	 else : 		n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
71923535,2020-02-26 18:31:00,prado,977A - Wrong Subtraction,Python 3,Accepted,7,43,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if ( n % 10 == 0 ): 		n = n // 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
71981645,2020-02-27 17:38:00,tanu38,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n //= 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,300 KB
74838414,2020-03-30 18:26:00,ivavav,977A - Wrong Subtraction,Python 3,Accepted,3,45,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):  n  =  n  -   1   if  n  %   10   !=   0   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,108 ms,0 KB
37933884,2018-05-06 17:14:00,yaroslavspid2,977A - Wrong Subtraction,Python 3,Accepted,7,41,"n ,  k = map ( int ,  input (). split ()) for  i  in  range ( k ):    if  n % 10 == 0 :     n //= 10    else :     n -= 1 print   ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pln pun pln pun,77 ms,6900 KB
37989464,2018-05-07 12:19:00,YellowforEro,977A - Wrong Subtraction,Python 3,Accepted,5,40,"a ,  b  =  map ( int ,  input (). split ()) for  i  in  range ( b ):      if  a % 10 > 0 :  a -= 1      else :  a //= 10 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,77 ms,6900 KB
38071361,2018-05-09 15:39:00,charlieyan,977A - Wrong Subtraction,Python 3,Accepted,7,42,"n , m = map ( int , input (). split ( ' ' )) for  i  in  range ( m ): 	 if  n % 10 == 0 : 		n //= 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,78 ms,6900 KB
51927357,2019-03-28 11:29:00,AlmostRED,977A - Wrong Subtraction,Python 3,Accepted,8,47,"n ,  k  =  map ( int ,  input (). split ()) while  k  !=   0 : 	 if  n % 10 == 0 : 		n = n  //   10 	 else : 		n = n - 1 	k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln lit pun pln kwd pln pun lit pun lit pun pln pun pln pun pln lit pln kwd pun pln pun pln pun lit pln pun lit kwd pun pln pun,108 ms,0 KB
52375974,2019-04-06 11:15:00,Woland404,977A - Wrong Subtraction,Python 3,Accepted,8,49,"n ,  k  =  map ( int ,  input (). split ())   while  k  >   0 : 	 if  n  %   10   ==   0 :  n  =  n // 10 	 else :  n -= 1 	k -= 1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln lit pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun lit pln pun lit pln kwd pun pln pun,108 ms,0 KB
53815287,2019-05-06 12:55:00,xcytxc,977A - Wrong Subtraction,Python 3,Accepted,4,39,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):     n  =  n  -   1if  n  %   10   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,109 ms,0 KB
55585357,2019-06-15 12:10:00,ZzaZi,977A - Wrong Subtraction,Python 3,Accepted,8,48,"n , k =[ int ( x )   for  x  in  input (). split ( ' ' )] while ( k ): 	 if  n % 10 > 0 : 		n = n - 1 	 else : 		n //= 10 	k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun kwd pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun,93 ms,0 KB
60379080,2019-09-11 11:11:00,Rakib1602066,977A - Wrong Subtraction,Python 3,Accepted,5,44,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 : n = n / 10      else : n -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
65524446,2019-11-22 12:46:00,yadhuz,977A - Wrong Subtraction,Python 3,Accepted,5,44,"n , k  =  map ( int ,  input (). split ()) while  k != 0 :     k -= 1     n  =   ( n // 10   if  n % 10 == 0   else  n - 1 ) print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln pun lit pln pun pln pun pln pun lit pln kwd pln pun lit pun lit pln kwd pln pun lit pun kwd pun pln pun,108 ms,0 KB
68063620,2020-01-02 09:16:00,bluetitan498,977A - Wrong Subtraction,Python 3,Accepted,8,46,"n , k = map ( int , input (). split ()) while  k : 	 if  n % 10 == 0 : 		n = int ( n / 10 ) 	 else : 		n = n - 1 	k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln kwd pln pun lit pun lit pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pln pun lit kwd pun pln pun,108 ms,0 KB
69850400,2020-01-30 18:28:00,ankitkochar1578,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , m = map ( int , input (). split ()) for  i  in  range  ( m ): 	 if  n % 10 != 0 : 		n -= 1 	 else : 		n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,108 ms,0 KB
77736554,2020-04-23 12:50:00,vishruth_21,977A - Wrong Subtraction,Python 3,Accepted,7,45,"a , b = map ( int , input (). split ()) for  i  in  range ( b ): 	 if ( a % 10 == 0 ): 		a = a // 10 	 else : 		a = a - 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
79306791,2020-05-07 19:13:00,SHB007,977A - Wrong Subtraction,Python 3,Accepted,9,47,"n , k  =  map ( int , input (). split ())   for  i  in  range ( k ): 	 if ( n % 10 == 0 ): 		n = n // 10 	 else : 		n = n - 1 print ( n ) 		",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln,108 ms,6500 KB
37934624,2018-05-06 17:15:00,vinuthegr8,977A - Wrong Subtraction,Python 3,Accepted,9,42,"n , k = map ( int , input (). split ())   for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n //= 10 	 else : 		n -= 1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit pln kwd pun pln pun,92 ms,6900 KB
38680461,2018-05-28 00:38:00,vchilikov,977A - Wrong Subtraction,Python 3,Accepted,4,41,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):     n  =  n  -   1   if  n  %   10   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,93 ms,0 KB
49615698,2019-02-08 09:00:00,waylast,977A - Wrong Subtraction,Python 3,Accepted,9,42,"x ,  n  =  map ( int ,  input (). split ()) while  n > 0 : 	 if  x % 10 > 0 : 		x -= 1 	 else : 		x //= 10 	n -= 1   print ( x )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit pln pun lit pln kwd pun pln pun,109 ms,0 KB
64088116,2019-11-02 14:55:00,caoduy73,977A - Wrong Subtraction,Python 3,Accepted,4,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):     n  =  n  //   10   if  n  %   10   ==   0   else  n  -   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,109 ms,0 KB
71614712,2020-02-22 16:38:00,Minoru98,977A - Wrong Subtraction,Python 3,Accepted,7,42,"n , k = map ( int , input (). split ())   for  i  in  range ( k ):      if  n % 10 != 0 :  n -= 1      else :  n //= 10   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit pln kwd pun pln pun,109 ms,0 KB
75463040,2020-04-04 10:22:00,cyclone614,977A - Wrong Subtraction,Python 3,Accepted,5,42,"n ,  k  =  map ( int ,  input (). split ()) for  x  in  range ( k ):     n  =  n  -   1   if  n  %   10   else  n  //   10   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
37938394,2018-05-06 17:22:00,lifefeeder,977A - Wrong Subtraction,Python 3,Accepted,7,41,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n % 10   != 0 : 		n -= 1 	 else : 		n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,6900 KB
