69574471,2020-01-26 18:06:00,prerna2603,268A - Games,Python 3,Accepted,13,76,"n = int ( input ()) c = 0 g =[] h =[] for  i  in  range ( n ):     a , b =[ int ( a )   for  a  in  input (). split ()]     h . append ( a )     g . append ( b ) for  j  in  h :      for  k  in  range ( n ):          if  g [ k ]== j :             c += 1 print ( c )",pln pun pln pun pln pun pln pun lit pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun lit kwd pun pln pun,218 ms,0 KB
5346959,2013-12-04 15:28:00,Jeek,268A - Games,Python 3,Accepted,13,99,"n  =  int ( input ()) C_K  =   101 hct  =   [ 0 ]   *  C_K gct  =   [ 0 ]   *  C_K for  i  in  range ( n ): 	hc , gc  =   [ int ( x )   for  x  in  input (). split ( ' ' )] 	hct [ hc ]   +=   1 	gct [ gc ]   +=   1 sum  =   0 for  i  in  range ( C_K ): 	sum  +=  hct [ i ]   *  gct [ i ] print ( sum )  ",pln pun pln pun pln pun pln pun pln lit pln pun pln pun lit pun pln pun pln pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln lit pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln,92 ms,0 KB
44535188,2018-10-19 11:35:00,catalystforyou,268A - Games,Python 3,Accepted,13,68,"n = int ( input ()) hosts =[] guests =[] num = 0 for  i  in  range ( n ): 	a , b = map ( int , input (). split ()) 	hosts . append ( a ) 	guests . append ( b ) for  host  in  hosts : 	 for  guest  in  guests : 		 if  host == guest : 			num += 1 print ( num )",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun,248 ms,0 KB
47374835,2018-12-22 19:33:00,Drogbatony,268A - Games,Python 3,Accepted,11,71,n = int ( input ()) team =[] s = 0 for  i  in  range  ( n ):     team . append ([ int ( x )   for  x  in  input (). split ()]) for  i  in  range  ( n ):      for  j  in  range  ( n ):          if  team [ i ][ 0 ]== team [ j ][ 1 ]:             s += 1 print ( s )     ,pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun pln,218 ms,0 KB
52958416,2019-04-18 17:43:00,kristijan,268A - Games,Python 3,Accepted,11,71,n  =  int ( input ()) away  =   [] home  =   [] res  =   0 for  i  in  range ( n ):     temp  =  input (). split ()     home . append ( int ( temp [ 0 ]))     away . append ( int ( temp [ 1 ])) for  i  in  home :     res  =  res  +  away . count ( i ) print   ( res ),pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln pun,218 ms,0 KB
57472675,2019-07-21 22:07:00,Senserplay,268A - Games,Python 3,Accepted,13,77,"a = int ( input ()) b =[] c =[] f = 0 for  i  in  range ( a ):     z , x = input (). split ()     b . append ( int ( z ))     c . append ( int ( x )) for  i  in  range ( a ):      for  j  in  range ( a ):          if  b [ i ]== c [ j ]:             f += 1 print ( f )  ",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln,248 ms,0 KB
58204411,2019-08-03 09:18:00,harshal16,268A - Games,Python 3,Accepted,15,73,"n = int ( input ()) color =[]   for  i  in  range ( n ):     color . append ( list ( map ( int , input (). split ())))     count = 0   for  i  in  range ( n ):      for  j  in  range ( n ):          if  color [ i ][ 0 ]== color [ j ][ 1 ]:             count += 1   print ( count )",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pln pun lit pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pln kwd pun pln pun,218 ms,0 KB
60392347,2019-09-11 16:44:00,bonsu,268A - Games,Python 3,Accepted,12,71,"import  itertools   n  =  int ( input ()) teams  =   [ input (). split ()   for  _  in  range ( n )] games  =  itertools . permutations ( teams ,   2 )   count  =   0 for  g  in  games :      if  g [ 0 ][ 0 ]   ==  g [ 1 ][ 1 ]:         count  +=   1   print ( count )",kwd pln pln pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pln pun pln lit kwd pln kwd pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pun lit pun pln pun pln lit pln kwd pun pln pun,218 ms,0 KB
61679812,2019-10-02 02:42:00,hugjz,268A - Games,Python 3,Accepted,13,81,"n  =  int ( input ()) h  =   {} a  =   {} output  =   0 for  i  in  range ( n ): 	h [ i ], a [ i ]   =  list ( map ( int ,  input (). split ()))   for  i  in  range ( n ): 	 for  j  in  range ( n ): 		 if  h [ j ]== a [ i ]: 			output  +=   1 print ( output ) 		 # print(h,a,sep = ""\n"")",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun pln com,248 ms,0 KB
66480197,2019-12-08 04:29:00,Corewei,268A - Games,Python 3,Accepted,13,93,"n = int ( input ()) a =[ 0 ]* 100 b =[ 0 ]* 100 for  i  in  range ( n ): 	a [ i ], b [ i ]= map ( int , input (). split ()) ans = 0 for  i  in  range ( n - 1 ): 	 for  j  in  range ( i + 1 , n ): 		 if  a [ i ]== b [ j ]: 			ans += 1 		 if  a [ j ]== b [ i ]: 			ans += 1 print ( ans )",pln pun pln pun pln pun pln pun lit pun lit pln pun lit pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,216 ms,0 KB
66775920,2019-12-13 13:02:00,iushfcihk,268A - Games,Python 3,Accepted,10,63,n = int ( input ()) uniforms =[[]]* n for  i  in  range ( n ):     uniforms [ i ]= input (). split () count = 0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  uniforms [ i ][ 0 ]== uniforms [ j ][ 1 ]:             count += 1 print ( count ),pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,218 ms,0 KB
68099637,2020-01-03 04:10:00,GayatriSrinivas,268A - Games,Python 3,Accepted,10,77,"l  =[] c  =   0 for  i  in  range ( int ( input ())):     l . append ( list ( map ( int , input (). split ()))) for  i  in  range ( len ( l )):     k  =   1      for  j  in  range ( len ( l )):          if ( l [ i ][ 0 ]   ==  l [ j ][ 1 ]):             c  +=   1 print ( c )",pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,218 ms,300 KB
14502663,2015-11-27 00:59:00,thehaiyang,268A - Games,Python 3,Accepted,11,74,"x = 0 n = int ( input ()) nums =[] for  k  in  range ( n ):     a , b  =  map ( int , input (). split ())     nums . append ([ a , b ]) for  i  in  range ( n ):      for  j  in  range ( n ):          if  nums [ i ][ 0 ]== nums [ j ][ 1 ]:             x += 1 print ( x )",pln pun lit pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,124 ms,0 KB
32944542,2017-12-05 12:53:00,Sanjeevwu,268A - Games,Python 3,Accepted,9,70,"n  =  int ( input ()) team_list  =   [] for  i  in  range ( n ):     team_list . append ( input (). split ()) s  =  list ( map ( list ,  zip (* team_list ))) count  =   0 for  i  in  range ( len ( s [ 0 ])):     count  +=  s [ 1 ]. count ( s [ 0 ][ i ]) print ( count )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun kwd pun pln pun,124 ms,5400 KB
33492686,2017-12-22 03:48:00,ankit17134,268A - Games,Python 3,Accepted,13,81,"x  =  int ( input ()) y  =   [] for  i  in  range ( x ): 	cv  =  list ( map ( int ,  input (). split ())) 	y . append ( cv ) ans  =   0 for  i  in  range ( x ): 	 for  j  in  range ( x ): 		 if  y [ i ][ 0 ]== y [ j ][ 1 ]: 			ans += 1 		 else : 			 continue print   ( ans )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pln kwd pun pln kwd kwd pln pun pln pun,154 ms,5400 KB
44488816,2018-10-18 16:39:00,wxy1800011848,268A - Games,Python 3,Accepted,11,74,"n = int ( input ()) a = list () for  i  in  range ( n ):     a . append ( list ( map ( int , input (). split ()))) x = 0 for  j  in  range ( n ):      for  k  in  a :          if  k != a [ j ]:              if  k [ 1 ]== a [ j ][ 0 ]:                 x += 1 print ( x )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,218 ms,0 KB
44660949,2018-10-21 18:10:00,mhli971,268A - Games,Python 3,Accepted,15,77,"n  =  int ( input ())   host  =   [] guest  =   []   for  i  in  range ( n ):     h  ,  g  =  map ( int ,  input (). split ())     host . append ( h )     guest . append ( g )   a  =   0 for  i  in  range ( n ):     a  =  guest . count ( host [ i ])   +  a   print ( a )",pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln kwd pun pln pun,218 ms,0 KB
45397927,2018-11-07 09:23:00,drunckoder,268A - Games,Python 3,Accepted,13,77,"n  =  int ( input ()) a  =   [] for  i  in  range ( n ):     a . append ( list ( map ( int ,  input (). split ())))   ans  =   0   for  y  in  range ( n ):      for  x  in  range ( n ):          if  a [ y ][ 0 ]   ==  a [ x ][ 1 ]:             ans  +=   1   print ( ans )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,218 ms,0 KB
48189748,2019-01-10 20:09:00,Sarilanoo,268A - Games,Python 3,Accepted,11,78,n = int ( input ()) x =[] c = 0 for  i  in  range ( n ):     s = list ( input (). split ())     x . append ([ s [ j ]   for  j  in  range ( 2 )]) for  i  in  range ( n ):      for  j  in  range ( n ):          if  x [ i ][ 0 ]== x [ j ][ 1 ]:             c += 1 print ( c ),pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,218 ms,0 KB
54491687,2019-05-22 18:44:00,Lilstorm,268A - Games,Python 3,Accepted,11,69,"n = int ( input ()) home =[] away =[] res = 0 for  i  in  range ( n ):     take = list ( map ( int , input (). split ()))     home . extend ([ take [ 0 ]])     away . extend ([ take [ 1 ]]) for  i  in  range ( n ):     res += away . count ( home [ i ]) print ( res )",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,248 ms,0 KB
68295160,2020-01-06 04:57:00,Vanra800,268A - Games,Python 3,Accepted,13,74,"n  =  int ( input ()) zero  =   [] one  =   [] count  =   0 for  i  in  range ( n ):     j  =  list ( map ( int ,  input (). split ( "" "" )))     zero . append ( j [ 0 ])     one . append ( j [ 1 ])   for  i  in  zero :     count += one . count ( i ) print ( count )  ",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln,218 ms,0 KB
68394630,2020-01-08 13:24:00,pragati0416,268A - Games,Python 3,Accepted,10,75,"n = int ( input ()) a =[ list ( map ( int , input (). split ()))   for  i  in  range ( n )] c = 0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  i == j :              continue          elif  a [ i ][ 0 ]== a [ j ][ 1 ]:             c = c + 1 print ( c )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit kwd pun pln pun,248 ms,0 KB
74643432,2020-03-28 16:26:00,ronweasley07,268A - Games,Python 3,Accepted,18,78,"h  =   [] a  =   [] x  =   0 jersey  =   0 j  =  int ( input ()) for  g  in  range ( j ):     x , y  =  input (). split ()     h . append ( x )     a . append ( y ) for  m  in  range ( j ):     x =  a . count ( h [ m ])     jersey  +=  x print ( jersey )          ",pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pln pln pln pln,248 ms,0 KB
78463500,2020-04-29 13:14:00,Codeforces.noob,268A - Games,Python 3,Accepted,13,78,"n = int ( input ()) c =[] d =[] e = 0 for  i  in  range ( n ):     a , b = map ( int , input (). split ())     c . append ( a )     d . append ( b ) for  i  in  range ( n ):      for  j  in  range ( n ):          if  c [ i ]== d [ j ]:             e = e + 1 print ( e )",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,218 ms,0 KB
79579881,2020-05-09 20:51:00,DimLar,268A - Games,Python 3,Accepted,10,74,"n  =  int ( input ()) a  =   [] for  i  in  range ( n ):     a . append ( list ( map ( int ,  input (). split ()))) count  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  a [ i ][ 0 ]   ==  a [ j ][ 1 ]:             count  +=   1 print ( count )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,216 ms,6500 KB
8707347,2014-11-16 01:05:00,3d510,268A - Games,Python 3,Accepted,11,67,n = int ( input ()) lis =[] for  i  in  range ( n ):     lis . append ( input (). split ()) count = 0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  j != i  and  lis [ j ][ 1 ]== lis [ i ][ 0 ]:             count += 1 print ( count )         ,pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun pln,124 ms,0 KB
35958415,2018-03-05 10:37:00,__LazyCoder,268A - Games,Python 3,Accepted,13,94,"n  =  int ( input ()) a ,  b  =   [ 0 ]   *  n ,   [ 0 ]   *  n t  =   0   for  i  in  range ( n ):     a [ i ],  b [ i ]   =  map ( int ,  input (). split ())   for  i  in  range ( n ):      for  j  in  range ( n ):          if  a [ i ]   ==  b [ j ]   :             t  +=   1   print ( t )",pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pun pln pun,124 ms,5700 KB
38560424,2018-05-23 14:42:00,rahul2112,268A - Games,Python 3,Accepted,11,77,"n  =  int ( input ())   a  =   [[ int ( j )   for  j  in  input (). split ()]   for  i  in  range ( n )]   count = 0 for  i  in  range ( 0 , n ):      for  j  in  range ( 0 , n ):          if  a [ i ][ 0 ]== a [ j ][ 1 ]:             count += 1          print ( count )     ",pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln pln pun lit kwd pln kwd pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pln kwd pun pln pun pln,154 ms,300 KB
39264082,2018-06-15 14:03:00,nani_7,268A - Games,Python 3,Accepted,10,84,"n  =  int ( input ()) L  =   [] for  i  in  range ( n ):     L . append ( list ( map ( int ,  input (). split ()))) c  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if   ( L [ i ][ 0 ]   ==  L [ j ][ 1 ])   and   ( i  !=  j ):             c  +=   1 print ( c )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,186 ms,0 KB
61945182,2019-10-06 01:26:00,omarincs,268A - Games,Python 3,Accepted,13,73,"n  =  int ( input ()) h  =   [] a  =   [] for  i  in  range ( n ):     pair  =  eval ( input (). replace ( "" "" ,   "","" ))     h . append ( pair [ 0 ])     a . append ( pair [ 1 ])   total  =   0 for  color  in  h :     total  +=  a . count ( color )   print ( total )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun pln str pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun,218 ms,0 KB
63013461,2019-10-20 15:16:00,whpkuccme,268A - Games,Python 3,Accepted,12,83,"n = int ( input ()) H =[] G =[] num = 0 for  i  in  range ( n ):     p , q =[ int ( x )   for  x  in  input (). split ()]     H . append ( p )     G . append ( q ) for  i  in  range ( len ( G )):      if  G [ i ]   in  H :         num = num + H . count ( G [ i ]) print ( num )",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,248 ms,0 KB
63269336,2019-10-24 05:55:00,19n1800017777,268A - Games,Python 3,Accepted,14,75,"n = int ( input ()) a =[] h =[] b =[] for  i  in  range ( n ):     x , y = map ( int , input (). split ())     a . append ( x )     h . append ( y ) for  m  in  a :      if  m  in  h :         c = h . count ( m )         b . append ( c ) print ( sum ( b ))         ",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun pln,218 ms,0 KB
30966060,2017-10-03 14:39:00,shrivatsa555,268A - Games,Python 3,Accepted,11,76,"n  =  int ( input ()) r  =   [] cnt  =   0 for  i  in  range ( n ):     r . extend ([ list ( map ( int ,  input (). split ()))])      for  i  in  range ( n ):      for  j  in  range ( n ):          if  r  [ i ][ 0 ]   ==  r [ j ][ 1 ]:             cnt  +=   1 print ( cnt )  ",pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun pln,154 ms,0 KB
33507147,2017-12-22 15:47:00,ZYCCC,268A - Games,Python 3,Accepted,13,76,n  =  int ( input ()) a  =   [] s  =   0 for  i  in  range ( n ):     a . append ( input (). split ())   for  i  in  range ( n ):      for  j  in  range ( n ):          if  i  !=  j :              if  a [ i ][ 0 ]   ==  a [ j ][ 1 ]:                 s  +=   1   print ( s ),pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,124 ms,5600 KB
52568711,2019-04-10 16:25:00,BaJIepka,268A - Games,Python 3,Accepted,9,77,"n  =  int ( input ()) a  =  tuple ( tuple ( map ( int ,  input (). split ()))   for  i  in  range ( n )) k  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  i  !=  j :              if  a [ i ][ 0 ]   ==  a [ j ][ 1 ]:                 k  +=   1 print ( k )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,216 ms,0 KB
65736146,2019-11-26 10:54:00,HCOOH,268A - Games,Python 3,Accepted,12,78,n  =  int ( input ()) lis  =   [] for  i  in  range ( n ):     lis . append ([ int ( x )   for  x  in  input (). split ()]) k  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  lis [ i ][ 1 ]   ==  lis [ j ][ 0 ]:             k  +=   1 print ( k )    ,pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun pln pln,218 ms,0 KB
68977079,2020-01-17 12:14:00,vasavilagishetty,268A - Games,Python 3,Accepted,12,82,n  =  int ( input ()) l  =   [] c  =   0 for  _  in  range ( n ):     l1  =   [ int ( x )   for  x  in  input (). split ()]     l . append ( l1 ) for  i  in  range ( n ):     t  =  l [ i ][ 0 ]      for  j  in  l :          if  j [ 1 ]   ==  t :             c  +=   1 print ( c ),pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
73382166,2020-03-16 08:30:00,onedeym,268A - Games,Python 3,Accepted,16,77,"n  =  int ( input ()) l  =   [] r  =   [] k  =   0   for  i  in  range ( n ):     a ,  b  =  map ( int ,  input (). split ())     l . append ( a )     r . append ( b )   for  i  in  l :      for  j  in  r :          if  i  ==  j :             k  +=   1 print ( k ) 7",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln lit kwd pun pln pun lit,248 ms,0 KB
77361476,2020-04-20 15:51:00,18211a04p1,268A - Games,Python 3,Accepted,12,68,"lst1 =[] lst2 =[] for  i  in  range ( int ( input ())):     a , b =[ int ( i )   for  i  in  input (). split ()]     lst1 = lst1 +[ a ]     lst2 = lst2 +[ b ] nd = 0 for  i  in  lst2 :      for  j  in  lst1 :          if  i == j :             nd += 1 print ( nd )",pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun,218 ms,0 KB
79310838,2020-05-07 20:00:00,ra21,268A - Games,Python 3,Accepted,13,71,"n  =  int ( input ()) l1 = list () l2 = list () for  i  in  range ( n ):     a , b = list ( map ( int , input (). split ()))     l1 +=[ a ]     l2 +=[ b ] count = 0 for  i  in  l1 :      for  j  in  l2 :          if ( i == j ):             count += 1 print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pun pln pun pln pun pln pun lit kwd pun pln pun,216 ms,6500 KB
